,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1055,11.400082799289793,11.0,10.0,12.9990234375,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(63.313916, 20.893713)"
1,trig2,1058,14.56741198369806,11.0,10.0,12.998291015625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(65.780439, 21.125237)"
2,trig1,1057,25.201842744602537,11.0,10.0,12.99853515625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(64.867078, 21.104178)"
3,trig2,1057,32.87295357153818,11.0,10.0,12.99853515625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(64.867078, 21.104178)"
4,trig1,1057,40.27865735468714,11.0,10.0,12.99853515625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(64.867078, 21.104178)"
5,trig2,1057,47.508110820612494,11.0,10.0,12.99853515625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(64.867078, 21.104178)"
6,trig1,1057,54.61108792734929,11.0,10.0,12.99853515625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(64.867078, 21.104178)"
7,trig2,1057,61.6184588542346,11.0,10.0,12.99853515625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(64.867078, 21.104178)"
8,trig1,1057,68.55079700037791,11.0,10.0,12.99853515625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(64.867078, 21.104178)"
9,trig2,1057,75.42255275811357,11.0,10.0,12.99853515625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(64.867078, 21.104178)"
10,trig1,1057,82.24429157505388,11.0,10.0,12.99853515625,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(64.867078, 21.104178)"
