,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1601,10.784976825366899,11.0,10.0,12.999267578125,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(27.44873, 11.172596)"
1,trig2,1948,14.652486898300253,11.0,10.0,12.9990234375,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(29.590899, 10.142319)"
2,trig1,1374,14.115152875491562,11.0,10.0,12.99951171875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(26.098036, 11.922736)"
3,trig2,1378,9.676156553557938,11.0,10.0,12.799560546875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(26.783278, 11.829601)"
4,trig1,1601,10.919320452081015,11.0,10.0,12.999267578125,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(27.44873, 11.172596)"
5,trig2,1948,14.744134038496234,11.0,10.0,12.9990234375,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(29.590899, 10.142319)"
6,trig1,1374,14.179869303784312,11.0,10.0,12.99951171875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(26.098036, 11.922736)"
7,trig2,1378,9.676561186441049,11.0,10.0,12.799560546875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(26.783278, 11.829601)"
8,trig1,1601,10.919326070390065,11.0,10.0,12.999267578125,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(27.44873, 11.172596)"
9,trig2,1948,14.744137884425996,11.0,10.0,12.9990234375,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(29.590899, 10.142319)"
10,trig1,1374,14.17987202544566,11.0,10.0,12.99951171875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(26.098036, 11.922736)"
