,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,319,11.947070102895223,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
1,trig2,319,19.836704939689604,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
2,trig1,319,26.750668831896373,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
3,trig2,319,33.16956980732006,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
4,trig1,319,39.27956915228167,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
5,trig2,319,45.17518846841667,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
6,trig1,319,50.91189603199395,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
7,trig2,319,56.52537594998609,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
8,trig1,319,62.04010226176013,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
9,trig2,319,67.4736739585437,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
10,trig1,319,72.83921651296272,11.0,6.0,13.000244140625,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(58.318121, 27.00155)"
