,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1906,10.716737478216814,11.0,5.0,12.9990234375,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(44.810225, 13.634654)"
1,trig2,257,8.451564342109528,11.0,5.0,13.00146484375,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(26.053575, 26.053575)"
2,trig1,1240,18.922721812348904,11.0,5.0,13.0,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(39.432462, 16.351014)"
3,trig2,751,20.851479817612542,11.0,5.0,13.000732421875,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(35.047508, 18.796583)"
4,trig1,1239,14.12328043767234,11.0,5.0,13.000244140625,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(39.165924, 16.35069)"
5,trig2,751,19.584658255316175,11.0,5.0,13.000732421875,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(35.047508, 18.796583)"
6,trig1,1480,13.026092650355976,11.0,5.0,12.999755859375,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(41.565612, 14.994531)"
7,trig2,1906,12.899844550070236,11.0,5.0,12.9990234375,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(44.810225, 13.634654)"
8,trig1,505,9.527081242022732,11.0,5.0,13.001220703125,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(31.478527, 21.428964)"
9,trig2,258,15.220118796961147,11.0,5.0,13.001220703125,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(26.187156, 26.187156)"
10,trig1,752,25.58055939944729,11.0,5.0,13.00048828125,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(35.325049, 18.818814)"
