,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,466,6.570687673539676,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(22.022672, 22.022672)"
1,trig2,1441,8.06597497697873,6.0,4.0,12.99853515625,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(33.738367, 13.635259)"
2,trig1,463,6.545885746413408,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(21.778893, 21.778893)"
3,trig2,1199,9.341823693424791,6.0,4.0,12.998779296875,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(31.732692, 14.627702)"
4,trig1,1669,11.179671539963532,6.0,4.0,12.998291015625,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(35.215612, 12.884038)"
5,trig2,467,17.435363819137017,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(24.182062, 20.161683)"
6,trig1,1670,14.68578393828262,6.0,4.0,12.998291015625,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(35.207743, 12.987531)"
7,trig2,713,20.7460998698167,6.0,4.0,12.99951171875,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(27.642368, 17.403177)"
8,trig1,467,17.108040534552565,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(24.182062, 20.161683)"
9,trig2,1670,14.38632429100603,6.0,4.0,12.998291015625,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(35.207743, 12.987531)"
10,trig1,713,20.45234305501471,6.0,4.0,12.99951171875,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(27.642368, 17.403177)"
