,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,552,9.832193877300668,9.0,5.0,13.00048828125,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(49.934461, 23.94233)"
1,trig2,551,16.8964557186622,9.0,5.0,13.00048828125,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(49.756909, 23.548552)"
2,trig1,550,23.628181224778743,9.0,5.0,13.00048828125,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(49.599466, 23.163911)"
3,trig2,796,30.4667715369232,9.0,5.0,13.000244140625,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(51.208596, 21.880765)"
4,trig1,797,39.61819493031873,9.0,5.0,13.0,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(52.474524, 21.467314)"
5,trig2,798,43.173884171778745,9.0,5.0,13.0,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(52.71651, 21.783987)"
6,trig1,799,47.22080360960049,9.0,5.0,13.0,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(53.170715, 21.970397)"
7,trig2,800,50.37781195280809,9.0,5.0,13.0,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(53.563909, 22.209471)"
8,trig1,554,53.11779391934431,9.0,5.0,13.000244140625,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(52.029749, 23.46658)"
9,trig2,554,62.907296271681815,9.0,5.0,13.000244140625,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(52.029749, 23.46658)"
10,trig1,554,72.69660510037022,9.0,5.0,13.000244140625,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(52.029749, 23.46658)"
