,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1041,10.217085738779621,9.0,4.0,12.999755859375,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(54.398991, 19.593775)"
1,trig2,205,5.511356269980806,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
2,trig1,205,10.907212643966286,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
3,trig2,205,16.26527230163445,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
4,trig1,205,21.6044246738646,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
5,trig2,205,26.932207603209637,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
6,trig1,205,32.252393767255036,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
7,trig2,205,37.56714267101706,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
8,trig1,205,42.8778064235181,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
9,trig2,205,48.18528795788168,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
10,trig1,205,53.49022030731767,9.0,4.0,4.56689453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(31.720705, 31.720705)"
