,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,266,6.931262567991276,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(28.383919, 26.289307)"
1,trig2,265,11.374338123423845,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(27.17265, 27.17265)"
2,trig1,264,14.476182156896135,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(27.030957, 27.030957)"
3,trig2,263,16.736748010349263,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(26.885032, 26.885032)"
4,trig1,262,18.240865569211962,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(26.741295, 26.741295)"
5,trig2,261,19.068220623193366,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(26.59969, 26.59969)"
6,trig1,260,19.290895697377913,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(26.460164, 26.460164)"
7,trig2,259,18.97925544987782,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(26.32267, 26.32267)"
8,trig1,257,18.224809008886176,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(26.053575, 26.053575)"
9,trig2,255,16.72544355229726,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(25.792035, 25.792035)"
10,trig1,252,14.676877209436388,7.0,5.0,13.001220703125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(25.413137, 25.413137)"
