,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,468,11.263677463906607,12.0,9.0,13.0,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.594702, 21.792747)"
1,trig2,275,9.10712660812267,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(29.954691, 27.675155)"
2,trig1,520,12.018412739170161,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(35.333743, 22.3612)"
3,trig2,466,11.396893345884868,12.0,9.0,13.000244140625,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.022672, 22.022672)"
4,trig1,274,9.433129548134357,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(32.134546, 25.349985)"
5,trig2,468,10.91344336514983,12.0,9.0,13.0,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.594702, 21.792747)"
6,trig1,275,9.099304345026047,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(29.954691, 27.675155)"
7,trig2,520,12.01321482144337,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(35.333743, 22.3612)"
8,trig1,466,11.396778377139928,12.0,9.0,13.000244140625,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.022672, 22.022672)"
9,trig2,274,9.43312470365248,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(32.134546, 25.349985)"
10,trig1,468,10.91344354299719,12.0,9.0,13.0,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.594702, 21.792747)"
