,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,236,9.45197401267992,7.0,5.0,12.999755859375,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(55.048837, 31.108212)"
1,trig2,192,12.290526302123592,7.0,5.0,13.000244140625,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(47.142541, 38.619833)"
2,trig1,567,10.849321602883236,7.0,5.0,12.999267578125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(61.345241, 25.107356)"
3,trig2,564,8.388304701620891,7.0,5.0,13.000244140625,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(59.277342, 24.374208)"
4,trig1,233,13.791917282968212,7.0,5.0,13.0009765625,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(51.42295, 31.413765)"
5,trig2,1051,6.09294121331624,7.0,5.0,13.0009765625,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(60.46931, 20.477255)"
6,trig1,163,7.0900599115103935,7.0,5.0,12.991455078125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(70.006999, 70.006999)"
7,trig2,178,7.656688746270279,7.0,5.0,12.998046875,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(46.933541, 46.933541)"
8,trig1,175,7.012775199491154,7.0,5.0,12.999267578125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(44.909845, 44.909845)"
9,trig2,205,5.511372769678185,7.0,5.0,4.56689453125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(31.720705, 31.720705)"
10,trig1,205,10.907074944298396,7.0,5.0,4.56689453125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(31.720705, 31.720705)"
