,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,227,8.271837951494067,8.0,4.0,13.00146484375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(46.168653, 31.153042)"
1,trig2,234,6.168735420702727,8.0,4.0,13.000244140625,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(52.93482, 30.979857)"
2,trig1,183,11.485311585751267,8.0,4.0,13.001708984375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(38.580318, 38.580318)"
3,trig2,230,16.760254129051447,8.0,4.0,13.0009765625,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(49.359916, 30.6699)"
4,trig1,183,10.091615257006719,8.0,4.0,13.001708984375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(38.580318, 38.580318)"
5,trig2,230,15.528922549772668,8.0,4.0,13.0009765625,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(49.359916, 30.6699)"
6,trig1,182,8.974482901254659,8.0,4.0,13.001953125,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(38.181265, 38.181265)"
7,trig2,229,15.609051580445058,8.0,4.0,13.001220703125,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(48.356066, 30.762235)"
8,trig1,808,7.458195336019665,8.0,4.0,13.000244140625,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(59.147098, 22.856218)"
9,trig2,205,5.510920854537798,8.0,4.0,4.56689453125,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(31.720705, 31.720705)"
10,trig1,205,10.90733722615128,8.0,4.0,4.56689453125,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(31.720705, 31.720705)"
