,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,14.458344400994468,12.0,5.0,13.00048828125,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(51.506845, 36.701122)"
1,trig2,319,7.46342818252555,12.0,5.0,13.000732421875,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(58.318121, 27.00155)"
2,trig1,193,21.217425011179834,12.0,5.0,13.000732421875,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(49.945656, 37.04348)"
3,trig2,236,17.793398750566944,12.0,5.0,13.00048828125,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(55.048837, 31.108212)"
4,trig1,194,12.994904379959458,12.0,5.0,13.000244140625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(51.506845, 36.701122)"
5,trig2,230,6.444558493946782,12.0,5.0,12.801513671875,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(49.359916, 30.6699)"
6,trig1,194,14.42446614592289,12.0,5.0,13.00048828125,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(51.506845, 36.701122)"
7,trig2,319,7.454650774278147,12.0,5.0,13.000732421875,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(58.318121, 27.00155)"
8,trig1,193,21.2092482690364,12.0,5.0,13.000732421875,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(49.945656, 37.04348)"
9,trig2,236,17.78736083017636,12.0,5.0,13.00048828125,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(55.048837, 31.108212)"
10,trig1,194,12.991335585480817,12.0,5.0,13.000244140625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(51.506845, 36.701122)"
