,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1026,10.139396645820462,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
1,trig2,1026,19.551221252978195,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
2,trig1,1026,28.7341928789586,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
3,trig2,1026,37.802530945620646,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
4,trig1,1026,46.801557351859174,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
5,trig2,1026,55.75401022188973,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
6,trig1,1026,64.67295924460518,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
7,trig2,1026,73.56662364503505,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
8,trig1,1026,82.44051522698028,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
9,trig2,1026,91.29851318574751,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
10,trig1,1026,100.14345267359799,10.0,8.0,12.998291015625,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(47.183965, 18.651805)"
