,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,258,9.990652698985807,10.0,4.0,12.999755859375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(26.187156, 26.187156)"
1,trig2,205,5.510595347379896,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
2,trig1,205,10.906881553237481,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
3,trig2,205,16.265385927543196,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
4,trig1,205,21.604991452872312,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
5,trig2,205,26.933232936108844,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
6,trig1,205,32.25388140318292,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
7,trig2,205,37.56909536381225,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
8,trig1,205,42.880226281528905,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
9,trig2,205,48.18817664716653,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
10,trig1,205,53.49357917768207,10.0,4.0,4.56689453125,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(31.720705, 31.720705)"
