,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,8.497076396412274,7.0,4.0,13.00146484375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
1,trig2,175,14.457146458860246,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
2,trig1,175,20.515834095405147,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
3,trig2,175,26.29515324568643,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
4,trig1,175,31.904730586997452,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
5,trig2,175,37.39901971880244,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
6,trig1,175,42.809387690194555,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
7,trig2,175,48.15569033438364,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
8,trig1,175,53.45135232109357,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
9,trig2,175,58.70590393291393,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
10,trig1,175,63.926370593094056,7.0,4.0,13.001708984375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(44.909845, 44.909845)"
