,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,793,5.906680436930867,7.0,4.0,12.999755859375,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.797138, 21.467542)"
1,trig2,205,5.511325295998746,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
2,trig1,205,10.90807501218112,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
3,trig2,205,16.26706691200148,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
4,trig1,205,21.607171688345886,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
5,trig2,205,26.935919397257127,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
6,trig1,205,32.25707872316576,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
7,trig2,205,37.57280684722569,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
8,trig1,205,42.88445440570945,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
9,trig2,205,48.19292333904662,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
10,trig1,205,53.49884597930896,7.0,4.0,4.56689453125,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(31.720705, 31.720705)"
