,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,276,11.704093319666088,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
1,trig2,276,22.977012734067937,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
2,trig1,276,34.1103464780835,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
3,trig2,276,45.17382811550869,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
4,trig1,276,56.195234641115675,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
5,trig2,276,67.18847879283312,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
6,trig1,276,78.16153465141534,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
7,trig2,276,89.11940177497374,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
8,trig1,276,100.06542318617345,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
9,trig2,276,111.00194542710851,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
10,trig1,276,121.93067932310193,12.0,11.0,13.0009765625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(30.321532, 27.67481)"
