,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,940,13.034144058189959,11.0,4.0,12.999755859375,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.792755, 15.074537)"
1,trig2,450,9.766852225387689,11.0,4.0,13.000244140625,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(20.795163, 20.795163)"
2,trig1,940,22.54143051236113,11.0,4.0,12.999755859375,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.792755, 15.074537)"
3,trig2,450,15.95441607027394,11.0,4.0,13.000244140625,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(20.795163, 20.795163)"
4,trig1,696,28.642070844506595,11.0,4.0,13.0,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(25.114712, 17.037012)"
5,trig2,1182,28.863372134306342,11.0,4.0,12.99951171875,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(29.115487, 14.258134)"
6,trig1,940,37.917393396762364,11.0,4.0,12.999755859375,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.792755, 15.074537)"
7,trig2,696,29.866935522035053,11.0,4.0,13.0,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(25.114712, 17.037012)"
8,trig1,1182,29.963123707253317,11.0,4.0,12.99951171875,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(29.115487, 14.258134)"
9,trig2,940,38.97373124864674,11.0,4.0,12.999755859375,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.792755, 15.074537)"
10,trig1,696,30.873232962712986,11.0,4.0,13.0,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(25.114712, 17.037012)"
