,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,150,10.952865006181701,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
1,trig2,150,21.475067854206344,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
2,trig1,150,31.858130524435534,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
3,trig2,150,42.171559630811274,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
4,trig1,150,52.443034083364466,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
5,trig2,150,62.686419122516114,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
6,trig1,150,72.90966321916471,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
7,trig2,150,83.11775094115751,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
8,trig1,150,93.31401596632529,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
9,trig2,150,103.50079871586826,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
10,trig1,150,113.67980584336497,11.0,9.0,12.999755859375,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(19.954594, 11.134275)"
