,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,199,11.573496367960711,11.0,5.0,13.001220703125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(56.211603, 38.677375)"
1,trig2,167,9.983536938589905,11.0,5.0,13.00048828125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(63.707009, 38.978717)"
2,trig1,174,10.193317707497169,11.0,5.0,12.9990234375,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(68.915879, 31.940821)"
3,trig2,167,18.416198699900075,11.0,5.0,13.0,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(63.707009, 38.978717)"
4,trig1,174,18.133062991121893,11.0,5.0,12.999267578125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(68.915879, 31.940821)"
5,trig2,167,26.275548674990976,11.0,5.0,13.0,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(63.707009, 38.978717)"
6,trig1,174,24.820534966950117,11.0,5.0,12.999267578125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(68.915879, 31.940821)"
7,trig2,167,32.54424346561607,11.0,5.0,13.0,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(63.707009, 38.978717)"
8,trig1,174,30.534527953420284,11.0,5.0,12.999267578125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(68.915879, 31.940821)"
9,trig2,167,38.01652968999805,11.0,5.0,12.999755859375,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(63.707009, 38.978717)"
10,trig1,174,37.26357133091823,11.0,5.0,12.999267578125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(68.915879, 31.940821)"
