,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,488,12.233717788905969,11.0,7.0,13.0,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(27.394464, 21.090562)"
1,trig2,733,11.474316190324101,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(31.335016, 17.904794)"
2,trig1,489,13.614874668971035,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(27.84712, 20.911342)"
3,trig2,1462,7.735627762052896,11.0,7.0,12.998779296875,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(37.452213, 14.332498)"
4,trig1,489,12.79424188327865,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(27.84712, 20.911342)"
5,trig2,1462,7.406049420111146,11.0,7.0,12.998779296875,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(37.452213, 14.332498)"
6,trig1,489,12.676375595602371,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(27.84712, 20.911342)"
7,trig2,1220,7.364798122473516,11.0,7.0,12.999267578125,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(35.134102, 15.475862)"
8,trig1,733,13.66106937239542,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(31.335016, 17.904794)"
9,trig2,488,14.89336181847844,11.0,7.0,13.0,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(27.394464, 21.090562)"
10,trig1,733,12.934933954064224,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(31.335016, 17.904794)"
