,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,13.332692195595056,11.0,6.0,13.00048828125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(51.897176, 37.522323)"
1,trig2,180,7.453261352846781,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
2,trig1,180,14.075877582360837,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
3,trig2,180,20.414390684224557,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
4,trig1,180,26.61090409967656,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
5,trig2,180,32.72122499984261,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
6,trig1,180,38.77335128914224,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
7,trig2,180,44.783419562497606,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
8,trig1,180,50.761613129561255,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
9,trig2,180,56.714785542095015,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
10,trig1,180,62.64777714484286,11.0,6.0,12.8017578125,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(37.417708, 37.417708)"
