,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2111,9.988373974096206,11.0,6.0,12.9990234375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(36.767041, 11.086263)"
1,trig2,2116,9.772072462044163,11.0,6.0,12.998779296875,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(37.365454, 11.266701)"
2,trig1,175,7.4108922386651725,11.0,6.0,12.8017578125,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(44.909845, 44.909845)"
3,trig2,178,11.055373171339209,11.0,6.0,12.801025390625,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(46.933541, 46.933541)"
4,trig1,2003,10.218171394687227,11.0,6.0,12.999267578125,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(35.614133, 11.339954)"
5,trig2,2110,19.694915753923777,11.0,6.0,12.9990234375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(36.650549, 11.051138)"
6,trig1,2112,17.362767784390083,11.0,6.0,12.9990234375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(36.884574, 11.121703)"
7,trig2,2010,13.958569152561424,11.0,6.0,12.9990234375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(36.653334, 11.50689)"
8,trig1,1861,17.836069384004297,11.0,6.0,12.9990234375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(35.915622, 12.127204)"
9,trig2,1860,27.285120372241828,11.0,6.0,12.9990234375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(35.655993, 12.147545)"
10,trig1,1859,36.635286492200464,11.0,6.0,12.9990234375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(35.45163, 12.14607)"
