,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,14.15530788291719,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(44.909845, 44.909845)"
1,trig2,395,8.308076231906169,12.0,8.0,12.80029296875,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(17.682311, 17.682311)"
2,trig1,175,14.165151626617618,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(44.909845, 44.909845)"
3,trig2,395,8.308049967866353,12.0,8.0,12.80029296875,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(17.682311, 17.682311)"
4,trig1,175,14.165151595451817,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(44.909845, 44.909845)"
5,trig2,395,8.308049967949508,12.0,8.0,12.80029296875,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(17.682311, 17.682311)"
6,trig1,175,14.165151595451917,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(44.909845, 44.909845)"
7,trig2,395,8.308049967949506,12.0,8.0,12.80029296875,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(17.682311, 17.682311)"
8,trig1,175,14.165151595451917,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(44.909845, 44.909845)"
9,trig2,395,8.308049967949506,12.0,8.0,12.80029296875,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(17.682311, 17.682311)"
10,trig1,175,14.165151595451917,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(44.909845, 44.909845)"
