,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,9.730410892032308,8.0,6.0,13.0,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.909845, 44.909845)"
1,trig2,2107,5.719941287946601,8.0,6.0,12.822265625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(36.309338, 10.948253)"
2,trig1,175,9.753658295446026,8.0,6.0,13.0,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.909845, 44.909845)"
3,trig2,2107,5.719971159695853,8.0,6.0,12.822265625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(36.309338, 10.948253)"
4,trig1,175,9.753658416852975,8.0,6.0,13.0,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.909845, 44.909845)"
5,trig2,2107,5.719971159851859,8.0,6.0,12.822265625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(36.309338, 10.948253)"
6,trig1,175,9.75365841685361,8.0,6.0,13.0,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.909845, 44.909845)"
7,trig2,2107,5.71997115985186,8.0,6.0,12.822265625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(36.309338, 10.948253)"
8,trig1,175,9.75365841685361,8.0,6.0,13.0,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.909845, 44.909845)"
9,trig2,2107,5.71997115985186,8.0,6.0,12.822265625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(36.309338, 10.948253)"
10,trig1,175,9.75365841685361,8.0,6.0,13.0,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.909845, 44.909845)"
