,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,563,11.411359705684362,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
1,trig2,563,19.745929112467042,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
2,trig1,563,27.2789506139877,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
3,trig2,563,34.40703051157429,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
4,trig1,563,41.28456617215209,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
5,trig2,563,47.989724459898525,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
6,trig1,563,54.56814870054897,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
7,trig2,563,61.04903918421601,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
8,trig1,563,67.45230995223127,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
9,trig2,563,73.79220178251852,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
10,trig1,563,80.07927897123126,10.0,6.0,12.9990234375,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(57.798206, 24.812244)"
