,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,456,11.839976922404619,12.0,8.0,13.000244140625,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(21.231121, 21.231121)"
1,trig2,459,10.955562194394558,12.0,8.0,12.999755859375,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(22.82066, 20.161926)"
2,trig1,214,7.8767684421134785,12.0,8.0,12.7998046875,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(36.787663, 31.324061)"
3,trig2,457,12.669332481873127,12.0,8.0,13.000244140625,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(21.310378, 21.310378)"
4,trig1,460,10.203498600637039,12.0,8.0,12.999755859375,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(21.549259, 21.549259)"
5,trig2,215,7.851892520818768,12.0,8.0,12.7998046875,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(34.303188, 34.303188)"
6,trig1,457,12.653305699340939,12.0,8.0,13.000244140625,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(21.310378, 21.310378)"
7,trig2,460,10.195639618648906,12.0,8.0,12.999755859375,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(21.549259, 21.549259)"
8,trig1,215,7.851012052635224,12.0,8.0,12.7998046875,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(34.303188, 34.303188)"
9,trig2,457,12.653206488311264,12.0,8.0,13.000244140625,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(21.310378, 21.310378)"
10,trig1,460,10.19559102494404,12.0,8.0,12.999755859375,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(21.549259, 21.549259)"
