,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1986,10.637573397961292,12.0,8.0,12.9990234375,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(33.376748, 10.955251)"
1,trig2,270,9.263773567887498,12.0,8.0,12.799560546875,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(27.962228, 27.962228)"
2,trig1,2088,10.279510722947533,12.0,8.0,12.9990234375,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(33.890063, 10.516635)"
3,trig2,266,8.732621251410013,12.0,8.0,12.7998046875,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(28.383919, 26.289307)"
4,trig1,1413,9.692102768065272,12.0,8.0,12.99951171875,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(29.849964, 12.892292)"
5,trig2,263,9.342203749012686,12.0,8.0,12.800048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(26.885032, 26.885032)"
6,trig1,1173,10.393685257468697,12.0,8.0,12.999755859375,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(28.411671, 13.782672)"
7,trig2,1412,16.231849790485764,12.0,8.0,12.99951171875,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(29.708086, 12.880031)"
8,trig1,259,8.714013900509494,12.0,8.0,12.80029296875,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(26.32267, 26.32267)"
9,trig2,1988,11.218922580634832,12.0,8.0,12.998779296875,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(33.59075, 11.011613)"
10,trig1,264,8.75824854796364,12.0,8.0,12.800048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(27.030957, 27.030957)"
