,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,12.404422298611964,10.0,7.0,13.000244140625,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(44.909845, 44.909845)"
1,trig2,321,6.936263991602358,10.0,7.0,13.0,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(59.427115, 27.891824)"
2,trig1,194,18.850898102543514,10.0,7.0,13.00048828125,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(51.506845, 36.701122)"
3,trig2,1056,6.753400787212713,10.0,7.0,13.0,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(64.183368, 20.92183)"
4,trig1,193,18.65993160911834,10.0,7.0,13.000732421875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(49.945656, 37.04348)"
5,trig2,318,10.248501553029593,10.0,7.0,13.000732421875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(57.343001, 26.940932)"
6,trig1,193,22.102621924457736,10.0,7.0,13.000732421875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(49.945656, 37.04348)"
7,trig2,319,13.126515048122354,10.0,7.0,13.00048828125,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(58.318121, 27.00155)"
8,trig1,193,25.30165719884126,10.0,7.0,13.000732421875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(49.945656, 37.04348)"
9,trig2,319,15.987060784595775,10.0,7.0,13.00048828125,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(58.318121, 27.00155)"
10,trig1,193,28.12552337075049,10.0,7.0,13.000732421875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(49.945656, 37.04348)"
