,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1908,9.51651252858733,9.0,7.0,12.9990234375,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(45.39299, 13.687221)"
1,trig2,185,6.705566374100072,9.0,7.0,12.801513671875,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(39.416037, 39.416037)"
2,trig1,184,12.66816734321678,9.0,7.0,12.8017578125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(38.99169, 38.99169)"
3,trig2,184,19.099296720406752,9.0,7.0,12.8017578125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(38.99169, 38.99169)"
4,trig1,184,25.424516906658784,9.0,7.0,12.8017578125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(38.99169, 38.99169)"
5,trig2,184,31.687187929455984,9.0,7.0,12.8017578125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(38.99169, 38.99169)"
6,trig1,184,37.90839690368866,9.0,7.0,12.8017578125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(38.99169, 38.99169)"
7,trig2,184,44.10004067413014,9.0,7.0,12.8017578125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(38.99169, 38.99169)"
8,trig1,184,50.26950872825815,9.0,7.0,12.8017578125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(38.99169, 38.99169)"
9,trig2,184,56.42171297847614,9.0,7.0,12.8017578125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(38.99169, 38.99169)"
10,trig1,184,62.56008780024243,9.0,7.0,12.8017578125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(38.99169, 38.99169)"
