,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,318,12.990248605390779,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
1,trig2,318,25.61937855612487,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
2,trig1,318,38.13074816528783,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
3,trig2,318,50.58320077241273,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
4,trig1,318,63.00019929702614,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
5,trig2,318,75.39349063948815,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
6,trig1,318,87.76980255451242,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
7,trig2,318,100.13334990077495,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
8,trig1,318,112.48694891673757,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
9,trig2,318,124.8325750390049,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
10,trig1,318,137.17166763595526,11.0,7.0,12.99951171875,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(57.343001, 26.940932)"
