,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,177,11.550321205798193,10.0,7.0,13.0009765625,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.229305, 46.229305)"
1,trig2,178,14.866768503366002,10.0,7.0,13.0009765625,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
2,trig1,178,15.778274261926661,10.0,7.0,13.001220703125,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
3,trig2,178,17.848507821645267,10.0,7.0,13.001220703125,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
4,trig1,178,19.4937322000934,10.0,7.0,13.001220703125,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
5,trig2,178,20.855266124749154,10.0,7.0,13.001220703125,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
6,trig1,178,22.01135173811742,10.0,7.0,13.001220703125,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
7,trig2,178,23.010643320989445,10.0,7.0,13.001220703125,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
8,trig1,178,23.885809129675756,10.0,7.0,13.001220703125,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
9,trig2,178,24.660018403855947,10.0,7.0,13.001220703125,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
10,trig1,178,25.35039343924416,10.0,7.0,13.001220703125,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(46.933541, 46.933541)"
