,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,453,9.96148212467676,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(21.005976, 21.005976)"
1,trig2,452,14.159735008378158,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.93522, 20.93522)"
2,trig1,452,18.244725898735616,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.93522, 20.93522)"
3,trig2,451,21.794865778933485,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.866406, 20.866406)"
4,trig1,451,25.91390585071153,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.866406, 20.866406)"
5,trig2,451,29.781431508182873,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.866406, 20.866406)"
6,trig1,451,33.46748027458738,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.866406, 20.866406)"
7,trig2,451,37.01505142833496,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.866406, 20.866406)"
8,trig1,451,40.452738235152786,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.866406, 20.866406)"
9,trig2,451,43.800665879212836,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.866406, 20.866406)"
10,trig1,451,47.0736159988977,9.0,7.0,13.001953125,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(20.866406, 20.866406)"
