,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,211,13.719804580381002,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
1,trig2,211,26.913406693839207,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
2,trig1,211,39.93686784016683,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
3,trig2,211,52.875182985785486,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
4,trig1,211,65.76220246714728,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
5,trig2,211,78.61488221030291,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
6,trig1,211,91.4429417024618,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
7,trig2,211,104.25247562582857,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
8,trig1,211,117.04755977908113,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
9,trig2,211,129.83105538323238,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
10,trig1,211,142.60504872454854,12.0,7.0,13.001220703125,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(33.199069, 33.199069)"
