,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,10.069778837742936,8.0,4.0,13.0009765625,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(44.909845, 44.909845)"
1,trig2,195,13.13273861694189,8.0,4.0,13.0009765625,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(51.897176, 37.522323)"
2,trig1,193,8.69223088144784,8.0,4.0,13.001708984375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(49.945656, 37.04348)"
3,trig2,193,12.940681792080094,8.0,4.0,13.001708984375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(49.945656, 37.04348)"
4,trig1,193,15.988770867023685,8.0,4.0,13.001708984375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(49.945656, 37.04348)"
5,trig2,193,18.47015167418366,8.0,4.0,13.001708984375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(49.945656, 37.04348)"
6,trig1,193,20.602803188004746,8.0,4.0,13.001708984375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(49.945656, 37.04348)"
7,trig2,193,22.492969892180383,8.0,4.0,13.001708984375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(49.945656, 37.04348)"
8,trig1,193,24.201937961335467,8.0,4.0,13.001708984375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(49.945656, 37.04348)"
9,trig2,193,25.76887210388755,8.0,4.0,13.001708984375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(49.945656, 37.04348)"
10,trig1,193,27.220602392287052,8.0,4.0,13.001708984375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(49.945656, 37.04348)"
