,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1038,8.562151409764862,8.0,5.0,13.000732421875,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(52.331615, 19.674133)"
1,trig2,159,6.6312202549651635,8.0,5.0,12.796875,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(61.308227, 61.308227)"
2,trig1,166,10.788298066267478,8.0,5.0,12.797119140625,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(70.006727, 48.33251)"
3,trig2,166,16.581804452875776,8.0,5.0,12.797119140625,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(70.006727, 48.33251)"
4,trig1,166,22.21387996548021,8.0,5.0,12.797119140625,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(70.006727, 48.33251)"
5,trig2,166,27.75280371475003,8.0,5.0,12.797119140625,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(70.006727, 48.33251)"
6,trig1,166,33.23067222087481,8.0,5.0,12.797119140625,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(70.006727, 48.33251)"
7,trig2,166,38.665272005423596,8.0,5.0,12.797119140625,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(70.006727, 48.33251)"
8,trig1,166,44.06753415505514,8.0,5.0,12.797119140625,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(70.006727, 48.33251)"
9,trig2,166,49.444675941167006,8.0,5.0,12.797119140625,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(70.006727, 48.33251)"
10,trig1,166,54.80172111378352,8.0,5.0,12.797119140625,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(70.006727, 48.33251)"
