,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,268,6.040069429465356,6.0,5.0,13.000244140625,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(29.392687, 25.933785)"
1,trig2,265,9.362671775336096,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
2,trig1,265,14.73116179362921,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
3,trig2,265,20.002403110073786,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
4,trig1,265,25.218110906158763,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
5,trig2,265,30.397732968395438,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
6,trig1,265,35.55196264953607,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
7,trig2,265,40.6873267985763,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
8,trig1,265,45.80810907195174,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
9,trig2,265,50.91727565325254,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
10,trig1,265,56.016967003218326,6.0,5.0,13.000732421875,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(27.17265, 27.17265)"
