,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,8.345589585832043,6.0,4.0,13.000732421875,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(44.909845, 44.909845)"
1,trig2,193,8.80442380841285,6.0,4.0,13.001220703125,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(49.945656, 37.04348)"
2,trig1,192,8.80081635980334,6.0,4.0,13.001708984375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(47.142541, 38.619833)"
3,trig2,192,13.664489223388168,6.0,4.0,13.001708984375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(47.142541, 38.619833)"
4,trig1,192,17.85247442737176,6.0,4.0,13.001708984375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(47.142541, 38.619833)"
5,trig2,192,21.685813568025285,6.0,4.0,13.001708984375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(47.142541, 38.619833)"
6,trig1,192,25.293318321693665,6.0,4.0,13.001708984375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(47.142541, 38.619833)"
7,trig2,192,28.7417433311544,6.0,4.0,13.001708984375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(47.142541, 38.619833)"
8,trig1,192,32.07083847252309,6.0,4.0,13.001708984375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(47.142541, 38.619833)"
9,trig2,192,35.30647131924175,6.0,4.0,13.001708984375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(47.142541, 38.619833)"
10,trig1,192,38.466553735753315,6.0,4.0,13.001708984375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(47.142541, 38.619833)"
