,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,500,12.265202700267738,12.0,11.0,12.999755859375,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(30.340274, 21.187097)"
1,trig2,498,13.494161248717651,12.0,11.0,13.0,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(30.415159, 20.692623)"
2,trig1,742,12.16196558095566,12.0,11.0,13.0,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(32.542658, 18.692614)"
3,trig2,988,21.292954076517805,12.0,11.0,12.99951171875,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(35.726458, 16.77695)"
4,trig1,990,22.13091650342016,12.0,11.0,12.999267578125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(35.802004, 17.088506)"
5,trig2,747,21.548564107705925,12.0,11.0,12.999267578125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(34.276621, 18.490059)"
6,trig1,747,32.36669837978596,12.0,11.0,12.999267578125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(34.276621, 18.490059)"
7,trig2,747,42.99159185451789,12.0,11.0,12.999267578125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(34.276621, 18.490059)"
8,trig1,747,53.50213535358382,12.0,11.0,12.999267578125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(34.276621, 18.490059)"
9,trig2,747,63.93676276205369,12.0,11.0,12.999267578125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(34.276621, 18.490059)"
10,trig1,747,74.31718997197517,12.0,11.0,12.999267578125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(34.276621, 18.490059)"
