,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1524,6.16088172401036,6.0,5.0,12.799072265625,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(57.220495, 17.588182)"
1,trig2,1521,11.632452430710194,6.0,5.0,12.799560546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(56.173495, 17.092762)"
2,trig1,1747,16.016573111463092,6.0,5.0,12.800048828125,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(55.383044, 16.699494)"
3,trig2,1745,19.13076072979375,6.0,5.0,12.80029296875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(54.645784, 16.477191)"
4,trig1,1743,20.55484959994249,6.0,5.0,12.800537109375,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(53.936261, 16.26325)"
5,trig2,1741,20.186139122987584,6.0,5.0,12.80078125,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(53.252751, 16.057153)"
6,trig1,1510,18.103246543266078,6.0,5.0,12.801513671875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(50.940214, 16.58145)"
7,trig2,1513,17.768589694003047,6.0,5.0,12.801025390625,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(52.127907, 16.794925)"
8,trig1,1273,13.22908965081924,6.0,5.0,12.801025390625,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(51.042043, 17.827002)"
9,trig2,1746,17.53826127648166,6.0,5.0,12.800048828125,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(55.010833, 16.587263)"
10,trig1,1744,20.17115529799339,6.0,5.0,12.80029296875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(54.287668, 16.369209)"
