,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2115,8.637057099158454,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
1,trig2,2115,17.27188154819577,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
2,trig1,2115,25.905961930158206,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
3,trig2,2115,34.5396702765782,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
4,trig1,2115,43.173155395645395,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
5,trig2,2115,51.80649169236289,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
6,trig1,2115,60.43972168476971,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
7,trig2,2115,69.07287194722478,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
8,trig1,2115,77.70596019633524,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
9,trig2,2115,86.33899883396134,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
10,trig1,2115,94.97199687979253,8.0,4.0,12.999755859375,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(37.243588, 11.229955)"
