,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,272,8.845145705821844,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
1,trig2,272,15.955215120804777,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
2,trig1,272,22.577738433943725,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
3,trig2,272,28.954890772121463,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
4,trig1,272,35.181556563112125,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
5,trig2,272,41.305616971073725,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
6,trig1,272,47.354872868424174,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
7,trig2,272,53.34699886332063,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
8,trig1,272,59.293973667328274,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
9,trig2,272,65.2043121187939,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
10,trig1,272,71.08429499503018,10.0,6.0,13.0009765625,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.295636, 25.451336)"
