,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,13.382845691800135,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(44.909845, 44.909845)"
1,trig2,237,9.84179315600885,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(56.146749, 31.040906)"
2,trig1,175,16.203502871548963,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(44.909845, 44.909845)"
3,trig2,237,11.192535998095513,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(56.146749, 31.040906)"
4,trig1,175,16.995382459169097,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(44.909845, 44.909845)"
5,trig2,237,11.664330449701918,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(56.146749, 31.040906)"
6,trig1,175,17.287838880454544,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(44.909845, 44.909845)"
7,trig2,237,11.846959500664365,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(56.146749, 31.040906)"
8,trig1,175,17.403097511035455,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(44.909845, 44.909845)"
9,trig2,237,11.92010032160779,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(56.146749, 31.040906)"
10,trig1,175,17.449569787849796,11.0,5.0,13.00048828125,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(44.909845, 44.909845)"
