,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,10.598969668263955,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
1,trig2,124,20.21989421928407,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
2,trig1,124,29.538506573530103,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
3,trig2,124,38.705592919480544,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
4,trig1,124,47.780852469577745,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
5,trig2,124,56.79426560539774,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
6,trig1,124,65.7630938150529,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
7,trig2,124,74.69821190628329,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
8,trig1,124,83.6069250714137,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
9,trig2,124,92.49438290816568,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
10,trig1,124,101.3643545739192,10.0,8.0,12.999755859375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(18.13166, 11.007899)"
