,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,454,9.588167441267954,9.0,5.0,13.00048828125,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(21.084237, 21.084237)"
1,trig2,565,7.102881949568779,9.0,5.0,12.80029296875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(59.509401, 24.968419)"
2,trig1,1056,15.443990000662001,9.0,5.0,12.799560546875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(64.183368, 20.92183)"
3,trig2,1056,19.351843182972008,9.0,5.0,12.7998046875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(64.183368, 20.92183)"
4,trig1,1298,22.14174138017542,9.0,5.0,12.7998046875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(65.490943, 19.747301)"
5,trig2,1298,30.31892478317497,9.0,5.0,12.799560546875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(65.490943, 19.747301)"
6,trig1,1298,38.28297070323931,9.0,5.0,12.799560546875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(65.490943, 19.747301)"
7,trig2,1298,46.22625554190724,9.0,5.0,12.799560546875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(65.490943, 19.747301)"
8,trig1,1298,54.15490824504101,9.0,5.0,12.799560546875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(65.490943, 19.747301)"
9,trig2,1298,62.07268697227118,9.0,5.0,12.799560546875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(65.490943, 19.747301)"
10,trig1,1298,69.98206387246475,9.0,5.0,12.799560546875,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(65.490943, 19.747301)"
