,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,209,14.01050593879236,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
1,trig2,209,22.987902686995486,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
2,trig1,209,30.78382415843723,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
3,trig2,209,37.9794469663494,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
4,trig1,209,44.799625711478114,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
5,trig2,209,51.3586165345019,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
6,trig1,209,57.72355521504925,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
7,trig2,209,63.93769474390085,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
8,trig1,209,70.03074461755871,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
9,trig2,209,76.02410018533496,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
10,trig1,209,81.93374127456464,12.0,9.0,13.00146484375,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(32.684741, 32.684741)"
