,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,277,12.2578625310884,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
1,trig2,277,22.669174815252287,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
2,trig1,277,32.53866469930026,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
3,trig2,277,42.13600547083299,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
4,trig1,277,51.56732268277104,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
5,trig2,277,60.88605791367305,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
6,trig1,277,70.12312744985435,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
7,trig2,277,79.29810856904683,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
8,trig1,277,88.42421778024702,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
9,trig2,277,97.51081508465067,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
10,trig1,277,106.56478084614055,12.0,4.0,13.001220703125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(32.304593, 26.198319)"
