,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1295,10.865573816174589,12.0,8.0,12.999267578125,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(63.499069, 19.350041)"
1,trig2,1296,18.007430692272557,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
2,trig1,1296,25.664875460907144,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
3,trig2,1296,32.94193185593265,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
4,trig1,1296,39.98936372981814,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
5,trig2,1296,46.88133987878732,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
6,trig1,1296,53.660360188359995,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
7,trig2,1296,60.3532418703328,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
8,trig1,1296,66.97807861908043,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
9,trig2,1296,73.54769726779381,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
10,trig1,1296,80.07154414185341,12.0,8.0,12.9990234375,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(64.059526, 19.544352)"
