,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,497,13.101145119069322,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
1,trig2,497,15.922907964144335,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
2,trig1,497,17.779463221046505,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
3,trig2,497,19.130145932093974,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
4,trig1,497,20.163423989340945,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
5,trig2,497,20.978251610095224,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
6,trig1,497,21.633976962171058,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
7,trig2,497,22.169331315509332,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
8,trig1,497,22.61111320627965,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
9,trig2,497,22.97867458779134,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
10,trig1,497,23.286450721857676,12.0,6.0,13.00146484375,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(29.528262, 21.180729)"
