,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,11.912623738265824,10.0,8.0,13.0,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(44.909845, 44.909845)"
1,trig2,265,7.0944144635969595,10.0,8.0,12.801513671875,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(27.17265, 27.17265)"
2,trig1,175,11.873865718146062,10.0,8.0,13.0,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(44.909845, 44.909845)"
3,trig2,265,7.094512704561866,10.0,8.0,12.801513671875,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(27.17265, 27.17265)"
4,trig1,175,11.873865181526185,10.0,8.0,13.0,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(44.909845, 44.909845)"
5,trig2,265,7.094512705922089,10.0,8.0,12.801513671875,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(27.17265, 27.17265)"
6,trig1,175,11.873865181518756,10.0,8.0,13.0,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(44.909845, 44.909845)"
7,trig2,265,7.094512705922107,10.0,8.0,12.801513671875,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(27.17265, 27.17265)"
8,trig1,175,11.873865181518756,10.0,8.0,13.0,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(44.909845, 44.909845)"
9,trig2,265,7.094512705922107,10.0,8.0,12.801513671875,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(27.17265, 27.17265)"
10,trig1,175,11.873865181518756,10.0,8.0,13.0,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(44.909845, 44.909845)"
