,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2108,10.472681504650572,11.0,4.0,12.9990234375,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(36.420634, 10.981812)"
1,trig2,2113,6.805172794316241,11.0,4.0,12.998779296875,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(37.003165, 11.157461)"
2,trig1,205,5.510048670558261,11.0,4.0,4.56689453125,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(31.720705, 31.720705)"
3,trig2,205,10.904493465721737,11.0,4.0,4.56689453125,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(31.720705, 31.720705)"
4,trig1,205,16.261173106084573,11.0,4.0,4.56689453125,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(31.720705, 31.720705)"
5,trig2,205,21.598961080972348,11.0,4.0,4.56689453125,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(31.720705, 31.720705)"
6,trig1,205,26.925388964485627,11.0,4.0,4.56689453125,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(31.720705, 31.720705)"
7,trig2,205,32.24422631769775,11.0,4.0,4.56689453125,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(31.720705, 31.720705)"
8,trig1,205,37.55763086807986,11.0,4.0,4.56689453125,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(31.720705, 31.720705)"
9,trig2,205,42.86695361403956,11.0,4.0,4.56689453125,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(31.720705, 31.720705)"
10,trig1,205,48.1730967480097,11.0,4.0,4.56689453125,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(31.720705, 31.720705)"
