,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,410,10.439486281009902,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.401547, 18.401547)"
1,trig2,409,14.933452875146264,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.351088, 18.351088)"
2,trig1,408,19.355149523857136,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.301007, 18.301007)"
3,trig2,408,24.161373534115743,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.301007, 18.301007)"
4,trig1,408,28.615321687187034,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.301007, 18.301007)"
5,trig2,408,32.831636910074636,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.301007, 18.301007)"
6,trig1,408,36.87451596175457,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.301007, 18.301007)"
7,trig2,408,40.78409158812553,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.301007, 18.301007)"
8,trig1,408,44.587377429257224,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.301007, 18.301007)"
9,trig2,408,48.30355189215192,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.301007, 18.301007)"
10,trig1,408,51.946791355195195,11.0,7.0,13.000244140625,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(18.301007, 18.301007)"
