,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,178,11.692139992511507,11.0,7.0,13.00146484375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
1,trig2,178,19.839445755561076,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
2,trig1,178,28.103142079797237,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
3,trig2,178,35.97522354938665,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
4,trig1,178,43.609220847987146,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
5,trig2,178,51.081407604778725,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
6,trig1,178,58.4357366164375,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
7,trig2,178,65.70004294972787,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
8,trig1,178,72.89315450938972,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
9,trig2,178,80.02844317749174,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
10,trig1,178,87.1157703518971,11.0,7.0,13.001708984375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(46.933541, 46.933541)"
