,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1110,8.512737369941146,9.0,6.0,12.999755859375,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(22.992601, 12.217224)"
1,trig2,1350,15.241822255900114,9.0,6.0,12.99951171875,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(24.602799, 11.268052)"
2,trig1,516,7.349097124579954,9.0,6.0,12.802978515625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(33.608811, 22.557276)"
3,trig2,1578,9.380769251667601,9.0,6.0,12.99951171875,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(25.520011, 10.799478)"
4,trig1,624,11.0050794756797,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(19.3417, 14.79568)"
5,trig2,378,6.856240456745006,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(16.953703, 16.953703)"
6,trig1,516,6.091447320115924,9.0,6.0,12.802978515625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(33.608811, 22.557276)"
7,trig2,1578,9.221051618648977,9.0,6.0,12.99951171875,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(25.520011, 10.799478)"
8,trig1,624,10.902761241699332,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(19.3417, 14.79568)"
9,trig2,378,6.791820436016539,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(16.953703, 16.953703)"
10,trig1,516,6.082553410721225,9.0,6.0,12.802978515625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(33.608811, 22.557276)"
