,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,212,6.441195173759684,7.0,5.0,13.00048828125,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(34.512814, 32.401592)"
1,trig2,209,8.885524724290223,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
2,trig1,209,13.65261754446417,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
3,trig2,209,18.161270130172408,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
4,trig1,209,22.523640167868013,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
5,trig2,209,26.79061937131756,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
6,trig1,209,30.990001541723036,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
7,trig2,209,35.138763047677074,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
8,trig1,209,39.24808872043458,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
9,trig2,209,43.325763863626136,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
10,trig1,209,47.37743886738389,7.0,5.0,13.0009765625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(32.684741, 32.684741)"
