,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,315,11.627091176610483,10.0,4.0,12.99951171875,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(54.501344, 26.912335)"
1,trig2,314,21.09621662200695,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
2,trig1,314,24.251959782777213,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
3,trig2,314,27.064627907608934,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
4,trig1,314,29.6298211412943,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
5,trig2,314,32.00559013190121,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
6,trig1,314,34.23031973632054,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
7,trig2,314,36.33095693096723,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
8,trig1,314,38.32727991629333,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
9,trig2,314,40.234313912394676,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
10,trig1,314,42.06379130890065,10.0,4.0,12.999755859375,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(53.138705, 27.276332)"
