,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,987,11.231929450437807,10.0,4.0,12.9990234375,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(35.498095, 16.74095)"
1,trig2,1229,10.378979866911529,10.0,4.0,12.99853515625,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(37.265012, 15.675394)"
2,trig1,248,10.88556610477349,10.0,4.0,13.0,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(24.931324, 24.931324)"
3,trig2,205,5.510981595148091,10.0,4.0,4.56689453125,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(31.720705, 31.720705)"
4,trig1,987,11.231571206560943,10.0,4.0,12.9990234375,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(35.498095, 16.74095)"
5,trig2,1229,10.378814745015692,10.0,4.0,12.99853515625,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(37.265012, 15.675394)"
6,trig1,248,10.885494625644352,10.0,4.0,13.0,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(24.931324, 24.931324)"
7,trig2,205,5.510981590119707,10.0,4.0,4.56689453125,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(31.720705, 31.720705)"
8,trig1,987,11.23157120656127,10.0,4.0,12.9990234375,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(35.498095, 16.74095)"
9,trig2,1229,10.378814745015843,10.0,4.0,12.99853515625,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(37.265012, 15.675394)"
10,trig1,248,10.885494625644418,10.0,4.0,13.0,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(24.931324, 24.931324)"
