,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,11.005684608996166,10.0,9.0,13.000244140625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(47.142541, 38.619833)"
1,trig2,1056,10.65558220147451,10.0,9.0,12.798583984375,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(64.183368, 20.92183)"
2,trig1,1055,16.00337771229105,10.0,9.0,12.798828125,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(63.313916, 20.893713)"
3,trig2,1054,15.89826928803394,10.0,9.0,12.799072265625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(62.742062, 20.661353)"
4,trig1,1052,13.911992432313065,10.0,9.0,12.799560546875,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(61.138504, 20.576739)"
5,trig2,192,11.139280410098408,10.0,9.0,13.000244140625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(47.142541, 38.619833)"
6,trig1,1056,10.65700142420802,10.0,9.0,12.798583984375,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(64.183368, 20.92183)"
7,trig2,1055,16.004453983169192,10.0,9.0,12.798828125,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(63.313916, 20.893713)"
8,trig1,1054,15.899111348421526,10.0,9.0,12.799072265625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(62.742062, 20.661353)"
9,trig2,1052,13.912632787393797,10.0,9.0,12.799560546875,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(61.138504, 20.576739)"
10,trig1,192,11.13928656288611,10.0,9.0,13.000244140625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(47.142541, 38.619833)"
