,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,319,9.060478609188426,8.0,6.0,13.000244140625,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(58.318121, 27.00155)"
1,trig2,320,15.380700706216281,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
2,trig1,320,22.84310506568731,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
3,trig2,320,30.09556951056368,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
4,trig1,320,37.22360742752874,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
5,trig2,320,44.26875622526117,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
6,trig1,320,51.25450744935279,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
7,trig2,320,58.195503718955415,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
8,trig1,320,65.10151478095433,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
9,trig2,320,71.979396749864,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
10,trig1,320,78.83415262201726,8.0,6.0,13.0,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(59.170223, 27.167974)"
