,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,239,7.393504527409144,7.0,5.0,12.800048828125,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(58.280375, 31.23936)"
1,trig2,233,6.730887424764092,7.0,5.0,12.8017578125,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(51.42295, 31.413765)"
2,trig1,238,11.502761803668944,7.0,5.0,12.80029296875,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(56.600545, 31.725165)"
3,trig2,180,5.9029422283648945,7.0,5.0,12.99951171875,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(37.417708, 37.417708)"
4,trig1,179,11.564416515187368,7.0,5.0,12.999755859375,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(37.052111, 37.052111)"
5,trig2,222,16.543469684748334,7.0,5.0,12.999755859375,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(42.952665, 30.514536)"
6,trig1,222,22.520357878878173,7.0,5.0,12.999755859375,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(42.952665, 30.514536)"
7,trig2,222,28.49717852972106,7.0,5.0,12.999755859375,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(42.952665, 30.514536)"
8,trig1,222,34.47395505802135,7.0,5.0,12.999755859375,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(42.952665, 30.514536)"
9,trig2,222,40.450700502626695,7.0,5.0,12.999755859375,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(42.952665, 30.514536)"
10,trig1,222,46.4274228666578,7.0,5.0,12.999755859375,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(42.952665, 30.514536)"
