,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,249,8.825152172672787,8.0,4.0,13.001953125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(25.049382, 25.049382)"
1,trig2,747,5.916155549792589,8.0,4.0,13.000732421875,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(34.276621, 18.490059)"
2,trig1,494,8.04609999473139,8.0,4.0,13.002197265625,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(28.004356, 21.794003)"
3,trig2,746,6.597184207391071,8.0,4.0,13.0009765625,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(33.547666, 18.782661)"
4,trig1,248,11.74302412639839,8.0,4.0,13.002197265625,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(24.931324, 24.931324)"
5,trig2,205,5.511439394307127,8.0,4.0,4.56689453125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(31.720705, 31.720705)"
6,trig1,205,10.907521877195714,8.0,4.0,4.56689453125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(31.720705, 31.720705)"
7,trig2,205,16.26590458841535,8.0,4.0,4.56689453125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(31.720705, 31.720705)"
8,trig1,205,21.605428397754746,8.0,4.0,4.56689453125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(31.720705, 31.720705)"
9,trig2,205,26.933611880389407,8.0,4.0,4.56689453125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(31.720705, 31.720705)"
10,trig1,205,32.25421807888753,8.0,4.0,4.56689453125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(31.720705, 31.720705)"
