,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,206,8.798725000260053,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
1,trig2,206,16.48351854581107,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
2,trig1,206,23.834227353737926,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
3,trig2,206,31.017285945681973,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
4,trig1,206,38.0983520572952,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
5,trig2,206,45.11045177245951,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
6,trig1,206,52.072653600208646,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
7,trig2,206,58.99700695710437,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
8,trig1,206,65.8916296516085,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
9,trig2,206,72.76225967333376,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
10,trig1,206,79.6131073700068,7.0,6.0,13.001220703125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(31.954113, 31.954113)"
