,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,318,8.909789394171952,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
1,trig2,318,17.819263897450604,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
2,trig1,318,26.728633439983437,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
3,trig2,318,35.637950502104715,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
4,trig1,318,44.547236075862806,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
5,trig2,318,53.45650065729943,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
6,trig1,318,62.36575024416995,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
7,trig2,318,71.27498858508275,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
8,trig1,318,80.18421817911718,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
9,trig2,318,89.09344077563334,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
10,trig1,318,98.00265764689604,7.0,4.0,12.999267578125,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(57.343001, 26.940932)"
