,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,277,7.8970463191889655,8.0,7.0,12.7998046875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(32.304593, 26.198319)"
1,trig2,248,7.551391032540866,8.0,7.0,13.0009765625,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(24.931324, 24.931324)"
2,trig1,250,12.907701172506556,8.0,7.0,13.000732421875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(25.169013, 25.169013)"
3,trig2,250,19.26884478739387,8.0,7.0,13.000732421875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(25.169013, 25.169013)"
4,trig1,250,25.468061805174674,8.0,7.0,13.000732421875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(25.169013, 25.169013)"
5,trig2,250,31.57151681112541,8.0,7.0,13.000732421875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(25.169013, 25.169013)"
6,trig1,250,37.61130326267674,8.0,7.0,13.000732421875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(25.169013, 25.169013)"
7,trig2,250,43.60554272326572,8.0,7.0,13.000732421875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(25.169013, 25.169013)"
8,trig1,250,49.56551346887942,8.0,7.0,13.000732421875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(25.169013, 25.169013)"
9,trig2,250,55.49873006451193,8.0,7.0,13.000732421875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(25.169013, 25.169013)"
10,trig1,250,61.41045938737092,8.0,7.0,13.000732421875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(25.169013, 25.169013)"
